433064960      dlx     job_1428607088671_21322 203-42-03.sc1.verticloud.com    RUNNING 1
1433064960      dlx     job_1428607088671_21319 203-38-02.sc1.verticloud.com    RUNNING 29
1433064960      dlx     job_1428607088671_21319 107-30.sc1.verticloud.com       RUNNING 44
1433064960      dlx     job_1428607088671_21315 101-42-02.sc1.verticloud.com    RUNNING 3
1433064960      dlx     job_1428607088671_21319 202-01-03.sc1.verticloud.com    RUNNING 2
1433064960      dlx     job_1428607088671_21319 101-42-02.sc1.verticloud.com    RUNNING 26
1433064960      dlx     job_1428607088671_21319 205-47.sc1.verticloud.com       RUNNING 4
1433064960      dlx     job_1428607088671_21319 105-13.sc1.verticloud.com       RUNNING 40
1433064960      dlx     job_1428607088671_21315 202-26-03.sc1.verticloud.com    RUNNING 8
1433064960      dlx     job_1428607088671_21315 203-38-03.sc1.verticloud.com    RUNNING 22
1433064960      dlx     job_1428607088671_21315 205-41.sc1.verticloud.com       RUNNING 44
1433064960      dlx     job_1428607088671_21322 103-01-03.sc1.verticloud.com    ALLOCATED       1
1433064960      dlx     job_1428607088671_21319 205-46.sc1.verticloud.com       RUNNING 44
1433064960      dlx     job_1428607088671_21319 103-01-04.sc1.verticloud.com    RUNNING 3
1433064960      dlx     job_1428607088671_21319 205-45.sc1.verticloud.com       RUNNING 43
1433064960      dlx     job_1428607088671_21315 205-45.sc1.verticloud.com       RUNNING 1
1433064960      dlx     job_1428607088671_21315 105-27.sc1.verticloud.com       RUNNING 1
1433064960      dlx     job_1428607088671_21319 107-47.sc1.verticloud.com       RUNNING 44
1433064960      dlx     job_1428607088671_21322 103-34-01.sc1.verticloud.com    REQUESTED       1
