1420099200	dlx	job_1	dlx1.sc1.verticloud.com	RUNNING	1
1420099200	dlx	job_1	dlx2.sc1.verticloud.com	RUNNING	1
1420099200	dlx	job_1	dlx3.sc1.verticloud.com	RUNNING	1
1420099200	dlx	job_1	dlx4.sc1.verticloud.com	RUNNING	1
1420099200	dlx	job_1	dlx5.sc1.verticloud.com	RUNNING	1
1420099260	dlx	job_2	dlx1.sc1.verticloud.com	REQUESTED	1
1420099320	dlx	job_2	dlx1.sc1.verticloud.com	ALLOCATED	1
1420099320	dlx	job_2	dlx2.sc1.verticloud.com	RUNNING	1
1420099320	bla	job_1	bla1.sc1.verticloud.com	REQUESTED	1
1420099320	bla	job_1	bla2.sc1.verticloud.com	ALLOCATED	1
