1433064960	visiblemeasures	job_1431372389747_16832	204-26-02.sc1.verticloud.com	RUNNING	1
1433064960	visiblemeasures	job_1431372389747_16421	107-22.sc1.verticloud.com	RUNNING	1
1433064960	visiblemeasures	job_1431372389747_16421	204-26-02.sc1.verticloud.com	RUNNING	1
1433064960	visiblemeasures	job_1431372389747_16827	103-05-04.sc1.verticloud.com	RUNNING	1
1433064960	visiblemeasures	job_1431372389747_16832	202-13-04.sc1.verticloud.com	ACQUIRED	1
1433065020	visiblemeasures	job_1431372389747_16832	202-13-04.sc1.verticloud.com	RUNNING	1
1433065020	visiblemeasures	job_1431372389747_16421	204-26-02.sc1.verticloud.com	RUNNING	1
1433065020	visiblemeasures	job_1431372389747_16832	204-26-02.sc1.verticloud.com	RUNNING	1
1433065020	visiblemeasures	job_1431372389747_16421	107-22.sc1.verticloud.com	RUNNING	1
1433065080	visiblemeasures	job_1431372389747_16421	204-26-02.sc1.verticloud.com	RUNNING	1
1433065080	visiblemeasures	job_1431372389747_16832	204-26-02.sc1.verticloud.com	RUNNING	1
1433065080	visiblemeasures	job_1431372389747_16832	202-13-04.sc1.verticloud.com	RUNNING	1
1433065080	visiblemeasures	job_1431372389747_16421	107-22.sc1.verticloud.com	RUNNING	1
1433065140	visiblemeasures	job_1431372389747_16421	107-22.sc1.verticloud.com	RUNNING	1
1433065140	visiblemeasures	job_1431372389747_16832	202-13-04.sc1.verticloud.com	RUNNING	1
1433065140	visiblemeasures	job_1431372389747_16421	204-26-02.sc1.verticloud.com	RUNNING	1
1433065140	visiblemeasures	job_1431372389747_16832	204-26-02.sc1.verticloud.com	RUNNING	1
1433065200	visiblemeasures	job_1431372389747_16832	202-13-04.sc1.verticloud.com	RUNNING	1
1433065200	visiblemeasures	job_1431372389747_16421	204-26-02.sc1.verticloud.com	RUNNING	1
1433065200	visiblemeasures	job_1431372389747_16421	107-22.sc1.verticloud.com	RUNNING	1
1433065200	visiblemeasures	job_1431372389747_16832	204-26-02.sc1.verticloud.com	RUNNING	1
1433065260	visiblemeasures	job_1431372389747_16833	101-30-01.sc1.verticloud.com	ALLOCATED	28
1433065260	visiblemeasures	job_1431372389747_16832	202-13-04.sc1.verticloud.com	RUNNING	1
1433065260	visiblemeasures	job_1431372389747_16833	101-30-01.sc1.verticloud.com	ACQUIRED	29
1433065260	visiblemeasures	job_1431372389747_16833	101-30-01.sc1.verticloud.com	RUNNING	28
1433065260	visiblemeasures	job_1431372389747_16421	107-22.sc1.verticloud.com	RUNNING	1
1433065260	visiblemeasures	job_1431372389747_16833	202-38-02.sc1.verticloud.com	ACQUIRED	1
1433065260	visiblemeasures	job_1431372389747_16421	204-26-02.sc1.verticloud.com	RUNNING	1
1433065260	visiblemeasures	job_1431372389747_16833	202-38-02.sc1.verticloud.com	RUNNING	1
1433065260	visiblemeasures	job_1431372389747_16832	204-26-02.sc1.verticloud.com	RUNNING	1
1433065320	visiblemeasures	job_1431372389747_16421	107-22.sc1.verticloud.com	RUNNING	1
1433065320	visiblemeasures	job_1431372389747_16833	202-38-02.sc1.verticloud.com	RUNNING	1
1433065320	visiblemeasures	job_1431372389747_16834	102-42-01.sc1.verticloud.com	RUNNING	2
1433065320	visiblemeasures	job_1431372389747_16421	204-26-02.sc1.verticloud.com	RUNNING	1
1433065320	visiblemeasures	job_1431372389747_16834	102-42-01.sc1.verticloud.com	ALLOCATED	1
1433065320	visiblemeasures	job_1431372389747_16834	102-42-01.sc1.verticloud.com	ACQUIRED	1
1433065320	visiblemeasures	job_1431372389747_16833	101-30-01.sc1.verticloud.com	RUNNING	1
1433065380	visiblemeasures	job_1431372389747_16834	102-42-01.sc1.verticloud.com	RUNNING	2
