1430438400	glu	job_1428954060376_15503	205-28.sc1.verticloud.com	REQUESTED	2
1430438400	glu	job_1428954060376_15503	205-34.sc1.verticloud.com	REQUESTED	2
1430438400	glu	job_1428954060376_15503	205-31.sc1.verticloud.com	REQUESTED	2
1430438400	glu	job_1428954060376_15503	102-34-02.sc1.verticloud.com	REQUESTED	1
1430438400	glu	job_1428954060376_15503	202-17-03.sc1.verticloud.com	REQUESTED	1
1430438400	glu	job_1428954060376_15503	102-30-02.sc1.verticloud.com	REQUESTED	1
1430438400	glu	job_1428954060376_15503	205-33.sc1.verticloud.com	REQUESTED	1
1430438400	glu	job_1428954060376_15503	205-30.sc1.verticloud.com	REQUESTED	1
1430438400	glu	job_1428954060376_15503	205-36.sc1.verticloud.com	REQUESTED	2
1430438400	glu	job_1428954060376_15503	205-35.sc1.verticloud.com	REQUESTED	1
1430438400	glu	job_1428954060376_15503	205-32.sc1.verticloud.com	REQUESTED	2
1430438400	glu	job_1428954060376_15503	103-26-01.sc1.verticloud.com	REQUESTED	1
1430438400	glu	job_1428954060376_15503	205-30.sc1.verticloud.com	ACQUIRED	1
1430438400	glu	job_1428954060376_15503	205-33.sc1.verticloud.com	RUNNING	10
1430438400	glu	job_1428954060376_15503	205-34.sc1.verticloud.com	ACQUIRED	7
1430438400	glu	job_1428954060376_15503	205-33.sc1.verticloud.com	ACQUIRED	1
1430438400	glu	job_1428954060376_15503	205-32.sc1.verticloud.com	RUNNING	10
1430438400	glu	job_1428954060376_15503	103-26-01.sc1.verticloud.com	ALLOCATED	6
1430438400	glu	job_1428954060376_15503	202-17-03.sc1.verticloud.com	ALLOCATED	6
1430438400	glu	job_1428954060376_15503	205-36.sc1.verticloud.com	RUNNING	11
1430438400	glu	job_1428954060376_15506	205-33.sc1.verticloud.com	RUNNING	1
1430438400	glu	job_1428954060376_15503	103-26-01.sc1.verticloud.com	RUNNING	10
1430438400	glu	job_1428954060376_15503	202-17-03.sc1.verticloud.com	RUNNING	10
1430438400	glu	job_1428954060376_15503	103-26-01.sc1.verticloud.com	ACQUIRED	1
1430438400	glu	job_1428954060376_15503	102-30-02.sc1.verticloud.com	ALLOCATED	6
1430438400	glu	job_1428954060376_15503	205-35.sc1.verticloud.com	ALLOCATED	6
1430438400	glu	job_1428954060376_15503	202-17-03.sc1.verticloud.com	ACQUIRED	1
1430438400	glu	job_1428954060376_15503	205-31.sc1.verticloud.com	ACQUIRED	7
1430438400	glu	job_1428954060376_15503	205-30.sc1.verticloud.com	RUNNING	10
1430438400	glu	job_1428954060376_15503	102-34-02.sc1.verticloud.com	ACQUIRED	1
1430438400	glu	job_1428954060376_15503	102-30-02.sc1.verticloud.com	RUNNING	10
1430438400	glu	job_1428954060376_15503	205-35.sc1.verticloud.com	RUNNING	10
1430438400	glu	job_1428954060376_15503	205-36.sc1.verticloud.com	ACQUIRED	7
1430438400	glu	job_1428954060376_15503	102-34-02.sc1.verticloud.com	ALLOCATED	6
1430438400	glu	job_1428954060376_15503	205-28.sc1.verticloud.com	RUNNING	10
1430438400	glu	job_1428954060376_15503	205-31.sc1.verticloud.com	RUNNING	10
1430438400	glu	job_1428954060376_15503	205-32.sc1.verticloud.com	ACQUIRED	7
1430438400	glu	job_1428954060376_15506	202-17-03.sc1.verticloud.com	RUNNING	1
1430438400	glu	job_1428954060376_15503	102-30-02.sc1.verticloud.com	ACQUIRED	1
1430438400	glu	job_1428954060376_15503	205-34.sc1.verticloud.com	RUNNING	10
1430438400	glu	job_1428954060376_15503	205-35.sc1.verticloud.com	ACQUIRED	1
1430438400	glu	job_1428954060376_15503	102-34-02.sc1.verticloud.com	RUNNING	10
1430438400	glu	job_1428954060376_15503	205-30.sc1.verticloud.com	ALLOCATED	6
1430438400	glu	job_1428954060376_15503	205-28.sc1.verticloud.com	ACQUIRED	7
1430438400	glu	job_1428954060376_15503	205-33.sc1.verticloud.com	ALLOCATED	6
1430438460	glu	job_1428954060376_15503	205-35.sc1.verticloud.com	RUNNING	10
1430438460	glu	job_1428954060376_15503	102-30-02.sc1.verticloud.com	RUNNING	9
1430438460	glu	job_1428954060376_15507	102-30-02.sc1.verticloud.com	ACQUIRED	1
1430438460	glu	job_1428954060376_15503	205-28.sc1.verticloud.com	ACQUIRED	1
1430438460	glu	job_1428954060376_15503	205-33.sc1.verticloud.com	RUNNING	10
1430438460	glu	job_1428954060376_15503	205-36.sc1.verticloud.com	RUNNING	11
1430438460	glu	job_1428954060376_15506	205-33.sc1.verticloud.com	RUNNING	1
1430438460	glu	job_1428954060376_15503	202-17-03.sc1.verticloud.com	RUNNING	10
1430438460	glu	job_1428954060376_15503	103-26-01.sc1.verticloud.com	RUNNING	9
1430438460	glu	job_1428954060376_15503	205-34.sc1.verticloud.com	RUNNING	10
1430438460	glu	job_1428954060376_15503	205-28.sc1.verticloud.com	RUNNING	12
1430438460	glu	job_1428954060376_15507	102-30-02.sc1.verticloud.com	RUNNING	1
1430438460	glu	job_1428954060376_15503	205-32.sc1.verticloud.com	RUNNING	10
1430438460	glu	job_1428954060376_15503	205-30.sc1.verticloud.com	RUNNING	10
1430438460	glu	job_1428954060376_15503	102-34-02.sc1.verticloud.com	RUNNING	10
1430438460	glu	job_1428954060376_15503	205-28.sc1.verticloud.com	ALLOCATED	2
1430438460	glu	job_1428954060376_15503	205-31.sc1.verticloud.com	RUNNING	10
1430438460	glu	job_1428954060376_15506	202-17-03.sc1.verticloud.com	RUNNING	1
1430438520	glu	job_1428954060376_15507	102-34-02.sc1.verticloud.com	REQUESTED	233
1430438520	glu	job_1428954060376_15507	205-31.sc1.verticloud.com	REQUESTED	250
1430438520	glu	job_1428954060376_15503	102-30-02.sc1.verticloud.com	RUNNING	7
1430438520	glu	job_1428954060376_15503	205-35.sc1.verticloud.com	RUNNING	7
1430438520	glu	job_1428954060376_15507	102-34-02.sc1.verticloud.com	RUNNING	52
1430438520	glu	job_1428954060376_15507	205-28.sc1.verticloud.com	ALLOCATED	38
1430438520	glu	job_1428954060376_15507	205-31.sc1.verticloud.com	RUNNING	71
1430438520	glu	job_1428954060376_15507	205-32.sc1.verticloud.com	ACQUIRED	41
1430438520	glu	job_1428954060376_15507	205-30.sc1.verticloud.com	REQUESTED	251
1430438520	glu	job_1428954060376_15503	202-17-03.sc1.verticloud.com	RUNNING	4
1430438520	glu	job_1428954060376_15507	205-32.sc1.verticloud.com	ALLOCATED	55
