1430438400	dlx	job_1428607088671_4658	205-46.sc1.verticloud.com	REQUESTED	15
1430438400	dlx	job_1428607088671_4658	107-47.sc1.verticloud.com	REQUESTED	8
1430438400	dlx	job_1428607088671_4658	103-30-01.sc1.verticloud.com	REQUESTED	9
1430438400	dlx	job_1428607088671_4658	103-09-04.sc1.verticloud.com	REQUESTED	6
1430438400	dlx	job_1428607088671_4658	101-34-03.sc1.verticloud.com	REQUESTED	7
1430438400	dlx	job_1428607088671_4658	102-13-03.sc1.verticloud.com	REQUESTED	8
1430438400	dlx	job_1428607088671_4658	103-34-01.sc1.verticloud.com	REQUESTED	6
1430438400	dlx	job_1428607088671_4658	202-13-02.sc1.verticloud.com	REQUESTED	8
1430438400	dlx	job_1428607088671_4658	202-34-01.sc1.verticloud.com	REQUESTED	9
1430438400	dlx	job_1428607088671_4658	205-42.sc1.verticloud.com	REQUESTED	11
1430438400	dlx	job_1428607088671_4773	102-30-04.sc1.verticloud.com	REQUESTED	160
1430438400	dlx	job_1428607088671_4773	202-42-04.sc1.verticloud.com	REQUESTED	39
1430438400	dlx	job_1428607088671_4773	203-42-03.sc1.verticloud.com	REQUESTED	122
1430438400	glu	job_1428954060376_15503	205-28.sc1.verticloud.com	REQUESTED	2
1430438400	dlx	job_1428607088671_4658	105-19.sc1.verticloud.com	REQUESTED	16
1430438400	dlx	job_1428607088671_4773	101-34-04.sc1.verticloud.com	REQUESTED	156
1430438400	dlx	job_1428607088671_4773	102-13-04.sc1.verticloud.com	REQUESTED	129
1430438400	dlx	job_1428607088671_4773	205-43.sc1.verticloud.com	REQUESTED	21
1430438400	glu	job_1428954060376_15503	205-34.sc1.verticloud.com	REQUESTED	2
1430438400	signalfire	job_1429575080774_0164	102-09-03.sc1.verticloud.com	REQUESTED	1
1430438400	dlx	job_1428607088671_4773	202-09-03.sc1.verticloud.com	REQUESTED	156
1430438400	dlx	job_1428607088671_4773	101-38-01.sc1.verticloud.com	REQUESTED	136
1430438400	dlx	job_1428607088671_4658	206-03.sc1.verticloud.com	REQUESTED	14
1430438400	dlx	job_1428607088671_4658	203-38-03.sc1.verticloud.com	REQUESTED	8
1430438400	dlx	job_1428607088671_4658	203-34-03.sc1.verticloud.com	REQUESTED	8
1430438400	dlx	job_1428607088671_4658	103-01-04.sc1.verticloud.com	REQUESTED	8
1430438400	dlx	job_1428607088671_4658	206-02.sc1.verticloud.com	REQUESTED	13
1430438400	dlx	job_1428607088671_4658	202-26-03.sc1.verticloud.com	REQUESTED	8
1430438400	dlx	job_1428607088671_4658	205-41.sc1.verticloud.com	REQUESTED	12
1430438400	dlx	job_1428607088671_4773	105-13.sc1.verticloud.com	REQUESTED	23
1430438400	dlx	job_1428607088671_4773	205-47.sc1.verticloud.com	REQUESTED	3
1430438400	dlx	job_1428607088671_4658	205-45.sc1.verticloud.com	REQUESTED	13
1430438400	dlx	job_1428607088671_4774	203-42-03.sc1.verticloud.com	REQUESTED	1
1430438400	dlx	job_1428607088671_4658	205-43.sc1.verticloud.com	REQUESTED	12
1430438400	dlx	job_1428607088671_4658	102-13-04.sc1.verticloud.com	REQUESTED	8
1430438400	dlx	job_1428607088671_4658	101-34-04.sc1.verticloud.com	REQUESTED	8
1430438400	dlx	job_1428607088671_4773	107-30.sc1.verticloud.com	REQUESTED	21
1430438400	dlx	job_1428607088671_4773	102-38-04.sc1.verticloud.com	REQUESTED	152
1430438400	dlx	job_1428607088671_4773	101-34-01.sc1.verticloud.com	REQUESTED	144
1430438400	dlx	job_1428607088671_4658	205-39.sc1.verticloud.com	REQUESTED	10
1430438400	dlx	job_1428607088671_4658	105-27.sc1.verticloud.com	REQUESTED	20
1430438400	dlx	job_1428607088671_4658	102-30-04.sc1.verticloud.com	REQUESTED	8
1430438400	dlx	job_1428607088671_4658	202-42-04.sc1.verticloud.com	REQUESTED	3
1430438400	dlx	job_1428607088671_4658	203-42-03.sc1.verticloud.com	REQUESTED	7
1430438400	dlx	job_1428607088671_4773	102-38-02.sc1.verticloud.com	REQUESTED	126
1430438400	dlx	job_1428607088671_4773	103-38-01.sc1.verticloud.com	REQUESTED	176
1430438400	dlx	job_1428607088671_4773	202-17-02.sc1.verticloud.com	REQUESTED	158
1430438400	signalfire	job_1429575080774_0164	101-26-03.sc1.verticloud.com	REQUESTED	1
1430438400	glu	job_1428954060376_15503	205-31.sc1.verticloud.com	REQUESTED	2
1430438400	glu	job_1428954060376_15503	102-34-02.sc1.verticloud.com	REQUESTED	1
1430438400	dlx	job_1428607088671_4773	203-38-02.sc1.verticloud.com	REQUESTED	168
1430438400	glu	job_1428954060376_15503	202-17-03.sc1.verticloud.com	REQUESTED	1
1430438400	glu	job_1428954060376_15503	102-30-02.sc1.verticloud.com	REQUESTED	1
1430438400	dlx	job_1428607088671_4773	206-01.sc1.verticloud.com	REQUESTED	7
1430438400	dlx	job_1428607088671_4773	205-44.sc1.verticloud.com	REQUESTED	19
1430438400	dlx	job_1428607088671_4773	202-01-03.sc1.verticloud.com	REQUESTED	145
1430438400	dlx	job_1428607088671_4773	103-01-03.sc1.verticloud.com	REQUESTED	138
1430438400	dlx	job_1428607088671_4773	101-42-02.sc1.verticloud.com	REQUESTED	176
1430438400	dlx	job_1428607088671_4658	202-17-02.sc1.verticloud.com	REQUESTED	9
1430438400	dlx	job_1428607088671_4658	103-38-01.sc1.verticloud.com	REQUESTED	8
1430438400	dlx	job_1428607088671_4658	102-38-02.sc1.verticloud.com	REQUESTED	9
1430438400	signalfire	job_1429575080774_0164	102-17-03.sc1.verticloud.com	REQUESTED	1
1430438400	glu	job_1428954060376_15503	205-33.sc1.verticloud.com	REQUESTED	1
1430438400	dlx	job_1428607088671_4773	205-42.sc1.verticloud.com	REQUESTED	16
1430438400	dlx	job_1428607088671_4773	202-34-01.sc1.verticloud.com	REQUESTED	158
1430438400	dlx	job_1428607088671_4773	202-13-02.sc1.verticloud.com	REQUESTED	157
1430438400	dlx	job_1428607088671_4773	103-34-01.sc1.verticloud.com	REQUESTED	161
1430438400	dlx	job_1428607088671_4773	102-13-03.sc1.verticloud.com	REQUESTED	141
1430438400	dlx	job_1428607088671_4773	101-34-03.sc1.verticloud.com	REQUESTED	157
1430438400	dlx	job_1428607088671_4658	202-09-03.sc1.verticloud.com	REQUESTED	9
1430438400	dlx	job_1428607088671_4658	101-38-01.sc1.verticloud.com	REQUESTED	8
1430438400	glu	job_1428954060376_15503	205-30.sc1.verticloud.com	REQUESTED	1
1430438400	dlx	job_1428607088671_4658	102-05-03.sc1.verticloud.com	REQUESTED	9
1430438400	dlx	job_1428607088671_4658	102-17-04.sc1.verticloud.com	REQUESTED	7
1430438400	dlx	job_1428607088671_4773	103-01-04.sc1.verticloud.com	REQUESTED	171
1430438400	dlx	job_1428607088671_4773	203-34-03.sc1.verticloud.com	REQUESTED	157
1430438400	dlx	job_1428607088671_4773	205-45.sc1.verticloud.com	REQUESTED	24
1430438400	dlx	job_1428607088671_4773	206-02.sc1.verticloud.com	REQUESTED	4
1430438400	glu	job_1428954060376_15503	205-36.sc1.verticloud.com	REQUESTED	2
1430438400	dlx	job_1428607088671_4773	102-05-03.sc1.verticloud.com	REQUESTED	162
1430438400	dlx	job_1428607088671_4658	101-34-01.sc1.verticloud.com	REQUESTED	8
1430438400	dlx	job_1428607088671_4658	102-38-04.sc1.verticloud.com	REQUESTED	7
1430438400	dlx	job_1428607088671_4658	107-30.sc1.verticloud.com	REQUESTED	12
1430438400	dlx	job_1428607088671_4658	203-38-02.sc1.verticloud.com	REQUESTED	8
1430438400	dlx	job_1428607088671_4773	103-30-01.sc1.verticloud.com	REQUESTED	127
1430438400	dlx	job_1428607088671_4773	107-47.sc1.verticloud.com	REQUESTED	25
1430438400	dlx	job_1428607088671_4773	205-46.sc1.verticloud.com	REQUESTED	19
1430438400	dlx	job_1428607088671_4773	206-03.sc1.verticloud.com	REQUESTED	11
1430438400	glu	job_1428954060376_15503	205-35.sc1.verticloud.com	REQUESTED	1
1430438400	glu	job_1428954060376_15503	205-32.sc1.verticloud.com	REQUESTED	2
1430438400	dlx	job_1428607088671_4773	205-41.sc1.verticloud.com	REQUESTED	19
1430438400	dlx	job_1428607088671_4773	203-38-03.sc1.verticloud.com	REQUESTED	171
1430438400	dlx	job_1428607088671_4773	202-26-03.sc1.verticloud.com	REQUESTED	137
1430438400	dlx	job_1428607088671_4773	102-17-04.sc1.verticloud.com	REQUESTED	168
1430438400	dlx	job_1428607088671_4658	101-42-02.sc1.verticloud.com	REQUESTED	8
1430438400	dlx	job_1428607088671_4658	103-01-03.sc1.verticloud.com	REQUESTED	8
1430438400	dlx	job_1428607088671_4658	202-01-03.sc1.verticloud.com	REQUESTED	8
1430438400	dlx	job_1428607088671_4658	205-44.sc1.verticloud.com	REQUESTED	12
1430438400	dlx	job_1428607088671_4658	206-01.sc1.verticloud.com	REQUESTED	15
1430438400	dlx	job_1428607088671_4773	105-27.sc1.verticloud.com	REQUESTED	27
1433116560	glu	job_1430768342635_36782	205-34.sc1.verticloud.com	RUNNING	1
1433116560	airpush	job_1430168648641_32481	105-05-03.as1.altiscale.com	ACQUIRED	1
1433116560	ms22	job_1429571781175_7761	204-01-02.sc1.verticloud.com	RUNNING	1
1433116560	dlx	job_1428607088671_21586	102-13-04.sc1.verticloud.com	RUNNING	23
1433116560	visiblemeasures	job_1431372389747_17531	203-01-01.sc1.verticloud.com	ACQUIRED	1
1433116560	ms22	job_1429571781175_7477	205-06.sc1.verticloud.com	RUNNING	1
1433116560	visiblemeasures	job_1431372389747_17531	203-42-02.sc1.verticloud.com	ACQUIRED	2
1433116560	airpush	job_1430168648641_32481	105-05-03.as1.altiscale.com	RUNNING	1
1433116560	ms22	job_1429571781175_7477	204-42-04.sc1.verticloud.com	RUNNING	1
1433116560	airpush	job_1430168648641_32480	107-01-01.as1.altiscale.com	ALLOCATED	1
1433116560	visiblemeasures	job_1431372389747_17531	202-42-01.sc1.verticloud.com	RUNNING	1
1433116560	ms22	job_1429571781175_7477	105-34.sc1.verticloud.com	RUNNING	2
1433116560	airpush	job_1430168648641_32481	108-13-01.as1.altiscale.com	ALLOCATED	1
1433116560	gopdatatrust	job_1431377633915_0194	102-01-03.sc1.verticloud.com	RUNNING	2
1433116560	dlx	job_1428607088671_21586	202-26-03.sc1.verticloud.com	RUNNING	3
1433116560	ms22	job_1429571781175_7761	204-13-04.sc1.verticloud.com	RUNNING	1
1433116560	ms22	job_1429571781175_7761	105-34.sc1.verticloud.com	RUNNING	1
1433116560	ms22	job_1429571781175_7477	204-13-02.sc1.verticloud.com	RUNNING	1
1433116620	ms22	job_1429571781175_7761	204-42-04.sc1.verticloud.com	RUNNING	1
1433116620	gopdatatrust	job_1431377633915_0194	203-09-04.sc1.verticloud.com	RUNNING	1
1433116620	ms22	job_1429571781175_7761	204-42-03.sc1.verticloud.com	RUNNING	1
1433116620	ms22	job_1429571781175_7477	204-17-04.sc1.verticloud.com	RUNNING	1
1433116620	airpush	job_1430168648641_32482	107-01-01.as1.altiscale.com	ACQUIRED	1
1433116620	ms22	job_1429571781175_7761	204-13-02.sc1.verticloud.com	RUNNING	1
1433116620	ms22	job_1429571781175_7761	204-17-04.sc1.verticloud.com	RUNNING	1
1433116620	glu	job_1430768342635_36782	205-31.sc1.verticloud.com	RUNNING	1
1433116620	airpush	job_1430168648641_32482	107-01-01.as1.altiscale.com	ALLOCATED	1
1433116620	airpush	job_1430168648641_32483	107-01-01.as1.altiscale.com	RUNNING	2
1433116620	ms22	job_1429571781175_7477	204-13-02.sc1.verticloud.com	RUNNING	1
1433116620	ms22	job_1429571781175_7761	105-34.sc1.verticloud.com	RUNNING	1
1433116620	ms22	job_1429571781175_7761	204-13-04.sc1.verticloud.com	RUNNING	1
1433116620	airpush	job_1430168648641_32482	109-01-01.as1.altiscale.com	ACQUIRED	1
1433116620	ms22	job_1429571781175_7761	204-01-02.sc1.verticloud.com	RUNNING	1
1433116620	airpush	job_1430168648641_32483	107-01-01.as1.altiscale.com	ACQUIRED	1
1433116620	airpush	job_1430168648641_32482	107-01-01.as1.altiscale.com	RUNNING	1
1433116620	ms22	job_1429571781175_7761	204-09-03.sc1.verticloud.com	RUNNING	1
1433116620	ms22	job_1429571781175_7761	101-26-02.sc1.verticloud.com	RUNNING	1
1433116620	airpush	job_1430168648641_32483	107-01-01.as1.altiscale.com	ALLOCATED	1
1433116620	dlx	job_1428607088671_21586	102-13-04.sc1.verticloud.com	RUNNING	1
1433116620	ms22	job_1429571781175_7477	105-34.sc1.verticloud.com	RUNNING	2
1433116620	ms22	job_1429571781175_7477	204-42-04.sc1.verticloud.com	RUNNING	1
1433116620	ms22	job_1429571781175_7477	205-06.sc1.verticloud.com	RUNNING	1
1433116620	gopdatatrust	job_1431377633915_0194	102-01-03.sc1.verticloud.com	RUNNING	2
1433116620	airpush	job_1430168648641_32482	109-01-01.as1.altiscale.com	RUNNING	1
1433116620	glu	job_1430768342635_36782	205-34.sc1.verticloud.com	RUNNING	1
1433116620	dlx	job_1428607088671_21586	103-38-01.sc1.verticloud.com	RUNNING	1
1433116680	ms22	job_1429571781175_7477	204-17-04.sc1.verticloud.com	RUNNING	1
1433116680	glu	job_1430768342635_36782	205-34.sc1.verticloud.com	RUNNING	1
1433116680	airpush	job_1430168648641_32484	109-05-03.as1.altiscale.com	RUNNING	1
1433116680	ms22	job_1429571781175_7761	204-13-02.sc1.verticloud.com	RUNNING	1
1433116680	gopdatatrust	job_1431377633915_0194	203-09-04.sc1.verticloud.com	RUNNING	1
1433116680	ms22	job_1429571781175_7761	204-42-04.sc1.verticloud.com	RUNNING	1
1433116680	ms22	job_1429571781175_7761	105-34.sc1.verticloud.com	RUNNING	1
1433116680	airpush	job_1430168648641_32484	105-01-01.as1.altiscale.com	ALLOCATED	1
1433116680	ms22	job_1429571781175_7761	204-13-04.sc1.verticloud.com	RUNNING	1
1433116680	ms22	job_1429571781175_7477	204-13-02.sc1.verticloud.com	RUNNING	1
1433116680	airpush	job_1430168648641_32484	109-05-03.as1.altiscale.com	ACQUIRED	1
1433116680	airpush	job_1430168648641_32485	108-17-03.as1.altiscale.com	RUNNING	1
1433116680	ms22	job_1429571781175_7761	101-26-02.sc1.verticloud.com	RUNNING	1
1433116680	ms22	job_1429571781175_7761	204-09-03.sc1.verticloud.com	RUNNING	1
1433116680	ms22	job_1429571781175_7477	105-34.sc1.verticloud.com	RUNNING	2
1433116680	airpush	job_1430168648641_32484	105-01-01.as1.altiscale.com	ACQUIRED	1
1433116680	glu	job_1430768342635_36782	205-31.sc1.verticloud.com	RUNNING	1
1433116680	airpush	job_1430168648641_32485	106-05-01.as1.altiscale.com	RUNNING	1
1433116680	gopdatatrust	job_1431377633915_0194	102-01-03.sc1.verticloud.com	RUNNING	2
