1430438400	signalfire	job_1429575080774_0164	102-09-03.sc1.verticloud.com	REQUESTED	1
1430438400	signalfire	job_1429575080774_0164	101-26-03.sc1.verticloud.com	REQUESTED	1
1430438400	signalfire	job_1429575080774_0164	102-17-03.sc1.verticloud.com	REQUESTED	1
1430438400	signalfire	job_1429575080774_0164	101-38-02.sc1.verticloud.com	RUNNING	1
1430438400	signalfire	job_1429575080774_0164	102-09-03.sc1.verticloud.com	RUNNING	1
1430438400	signalfire	job_1429575080774_0164	102-17-03.sc1.verticloud.com	RUNNING	2
1430438400	signalfire	job_1429575080774_0164	101-26-03.sc1.verticloud.com	RUNNING	1
1430438460	signalfire	job_1429575080774_0164	101-38-02.sc1.verticloud.com	RUNNING	1
1430438460	signalfire	job_1429575080774_0164	102-17-03.sc1.verticloud.com	REQUESTED	1
1430438460	signalfire	job_1429575080774_0164	102-09-03.sc1.verticloud.com	RUNNING	1
1430438460	signalfire	job_1429575080774_0164	102-17-03.sc1.verticloud.com	RUNNING	2
1430438460	signalfire	job_1429575080774_0164	101-26-03.sc1.verticloud.com	RUNNING	1
1430438460	signalfire	job_1429575080774_0164	101-26-03.sc1.verticloud.com	REQUESTED	1
1430438460	signalfire	job_1429575080774_0164	102-09-03.sc1.verticloud.com	REQUESTED	1
1430438520	signalfire	job_1429575080774_0164	101-26-03.sc1.verticloud.com	REQUESTED	1
1430438520	signalfire	job_1429575080774_0164	102-17-03.sc1.verticloud.com	REQUESTED	1
1430438520	signalfire	job_1429575080774_0164	102-17-03.sc1.verticloud.com	RUNNING	2
1430438520	signalfire	job_1429575080774_0164	101-38-02.sc1.verticloud.com	RUNNING	1
1430438520	signalfire	job_1429575080774_0164	102-09-03.sc1.verticloud.com	REQUESTED	1
1430438520	signalfire	job_1429575080774_0164	102-09-03.sc1.verticloud.com	RUNNING	1
1430438520	signalfire	job_1429575080774_0164	101-26-03.sc1.verticloud.com	RUNNING	1
1430438580	signalfire	job_1429575080774_0164	101-26-03.sc1.verticloud.com	RUNNING	1
1430438580	signalfire	job_1429575080774_0164	102-17-03.sc1.verticloud.com	RUNNING	2
1430438580	signalfire	job_1429575080774_0164	102-09-03.sc1.verticloud.com	RUNNING	1
1430438580	signalfire	job_1429575080774_0164	101-38-02.sc1.verticloud.com	RUNNING	1
1430438580	signalfire	job_1429575080774_0164	101-26-03.sc1.verticloud.com	REQUESTED	1
1430438580	signalfire	job_1429575080774_0164	102-09-03.sc1.verticloud.com	REQUESTED	1
1430438580	signalfire	job_1429575080774_0164	102-17-03.sc1.verticloud.com	REQUESTED	1
1430438640	signalfire	job_1429575080774_0164	102-09-03.sc1.verticloud.com	REQUESTED	1
1430438640	signalfire	job_1429575080774_0164	102-09-03.sc1.verticloud.com	RUNNING	1
1430438640	signalfire	job_1429575080774_0164	101-26-03.sc1.verticloud.com	RUNNING	1
1430438640	signalfire	job_1429575080774_0164	102-17-03.sc1.verticloud.com	ALLOCATED	1
1430438640	signalfire	job_1429575080774_0164	102-17-03.sc1.verticloud.com	RUNNING	2
1430438640	signalfire	job_1429575080774_0164	101-26-03.sc1.verticloud.com	ALLOCATED	1
1430438640	signalfire	job_1429575080774_0164	102-09-03.sc1.verticloud.com	ALLOCATED	1
1430438640	signalfire	job_1429575080774_0164	101-26-03.sc1.verticloud.com	REQUESTED	1
1430438640	signalfire	job_1429575080774_0164	101-38-02.sc1.verticloud.com	RUNNING	1
1430438640	signalfire	job_1429575080774_0164	102-17-03.sc1.verticloud.com	REQUESTED	1
1430440620	signalfire	job_1429575080774_0165	101-38-02.sc1.verticloud.com	RUNNING	1
1430440620	signalfire	job_1429575080774_0165	101-38-02.sc1.verticloud.com	ACQUIRED	1
1430440680	signalfire	job_1429575080774_0165	102-09-03.sc1.verticloud.com	ACQUIRED	1
1430440680	signalfire	job_1429575080774_0165	101-38-02.sc1.verticloud.com	RUNNING	1
1430440680	signalfire	job_1429575080774_0165	102-09-03.sc1.verticloud.com	RUNNING	1
1430440740	signalfire	job_1429575080774_0165	102-09-03.sc1.verticloud.com	RUNNING	1
1430440740	signalfire	job_1429575080774_0165	101-38-02.sc1.verticloud.com	RUNNING	1
1430440800	signalfire	job_1429575080774_0165	102-09-03.sc1.verticloud.com	RUNNING	1
1430440800	signalfire	job_1429575080774_0165	101-38-02.sc1.verticloud.com	RUNNING	1
1430440860	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	ALLOCATED	14
1430440860	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	RUNNING	14
1430440860	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ALLOCATED	12
1430440860	signalfire	job_1429575080774_0165	101-38-02.sc1.verticloud.com	RUNNING	1
1430440860	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ACQUIRED	14
1430440860	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	RUNNING	14
1430440860	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ALLOCATED	14
1430440860	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	RUNNING	13
1430440860	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	REQUESTED	508
1430440860	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	REQUESTED	640
1430440860	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	RUNNING	13
1430440860	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	ACQUIRED	14
1430440860	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ACQUIRED	13
1430440860	signalfire	job_1429575080774_0165	102-09-03.sc1.verticloud.com	RUNNING	1
1430440860	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ALLOCATED	13
1430440860	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	REQUESTED	738
1430440860	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	REQUESTED	723
1430440920	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	REQUESTED	725
1430440920	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	REQUESTED	509
1430440920	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ALLOCATED	5
1430440920	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	RUNNING	28
1430440920	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ACQUIRED	6
1430440920	signalfire	job_1429575080774_0165	101-38-02.sc1.verticloud.com	RUNNING	1
1430440920	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	RUNNING	25
1430440920	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ALLOCATED	3
1430440920	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	ALLOCATED	2
1430440920	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ACQUIRED	9
1430440920	signalfire	job_1429575080774_0165	102-09-03.sc1.verticloud.com	RUNNING	1
1430440920	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ACQUIRED	14
1430440920	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	RUNNING	25
1430440920	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	RUNNING	25
1430440920	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	ACQUIRED	9
1430440920	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	REQUESTED	739
1430440920	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	REQUESTED	641
1430440980	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ALLOCATED	10
1430440980	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ALLOCATED	13
1430440980	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	RUNNING	29
1430440980	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ACQUIRED	1
1430440980	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ACQUIRED	9
1430440980	signalfire	job_1429575080774_0165	102-09-03.sc1.verticloud.com	RUNNING	1
1430440980	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	RUNNING	25
1430440980	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ALLOCATED	3
1430440980	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ACQUIRED	4
1430440980	signalfire	job_1429575080774_0165	101-38-02.sc1.verticloud.com	RUNNING	1
1430440980	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	ALLOCATED	11
1430440980	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	RUNNING	28
1430440980	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	REQUESTED	498
1430440980	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	REQUESTED	630
1430440980	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	REQUESTED	725
1430440980	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	REQUESTED	713
1430440980	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	RUNNING	27
1430440980	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	ACQUIRED	5
1430441040	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ACQUIRED	2
1430441040	signalfire	job_1429575080774_0165	101-38-02.sc1.verticloud.com	RUNNING	1
1430441040	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ALLOCATED	10
