1431634080      glu     job_1430768342635_11628 202-17-03.sc1.verticloud.com    RUNNING 29
1431634140      glu     job_1430768342635_11628 202-17-03.sc1.verticloud.com    RUNNING 29
1431634200      glu     job_1430768342635_11628 202-17-03.sc1.verticloud.com    RUNNING 29
1431634260      glu     job_1430768342635_11628 202-17-03.sc1.verticloud.com    RUNNING 29
1431634320      glu     job_1430768342635_11628 202-17-03.sc1.verticloud.com    RUNNING 29
1432940760      motleyfool      job_1431378945963_1330  202-17-03.sc1.verticloud.com    RUNNING 2
1432940760      motleyfool      job_1431378945963_1330  202-17-03.sc1.verticloud.com    ALLOCATED       2
1432940760      motleyfool      job_1431378945963_1330  202-17-03.sc1.verticloud.com    ACQUIRED        2
1432940820      motleyfool      job_1431378945963_1330  202-17-03.sc1.verticloud.com    RUNNING 2
1432951500      motleyfool      job_1431378945963_1338  202-17-03.sc1.verticloud.com    ACQUIRED        1
1432951500      motleyfool      job_1431378945963_1338  202-17-03.sc1.verticloud.com    RUNNING 1
1432951560      motleyfool      job_1431378945963_1338  202-17-03.sc1.verticloud.com    RUNNING 1
1432955100      motleyfool      job_1431378945963_1341  202-17-03.sc1.verticloud.com    ALLOCATED 1i
