1433065020	dlx	job_1428607088671_21319	102-05-03.sc1.verticloud.com	RUNNING	29
1433065020	dlx	job_1428607088671_21323	102-38-02.sc1.verticloud.com	ALLOCATED	18
1433065020	dlx	job_1428607088671_21323	202-17-02.sc1.verticloud.com	ALLOCATED	29
1433065020	dlx	job_1428607088671_21315	105-27.sc1.verticloud.com	RUNNING	1
1433065020	dlx	job_1428607088671_21319	107-47.sc1.verticloud.com	RUNNING	44
1433065020	dlx	job_1428607088671_21319	205-46.sc1.verticloud.com	RUNNING	44
1433065020	dlx	job_1428607088671_21323	102-38-02.sc1.verticloud.com	ACQUIRED	15
1433065020	dlx	job_1428607088671_21323	202-17-02.sc1.verticloud.com	ACQUIRED	29
1433065020	dlx	job_1428607088671_21323	206-02.sc1.verticloud.com	ALLOCATED	2
1433065020	dlx	job_1428607088671_21315	103-30-01.sc1.verticloud.com	RUNNING	29
1433065020	dlx	job_1428607088671_21293	205-42.sc1.verticloud.com	RUNNING	44
1433065020	dlx	job_1428607088671_21315	105-13.sc1.verticloud.com	RUNNING	4
1433065020	dlx	job_1428607088671_21319	101-34-04.sc1.verticloud.com	RUNNING	29
1433065020	dlx	job_1428607088671_21319	205-43.sc1.verticloud.com	RUNNING	44
1433065020	dlx	job_1428607088671_21315	102-13-04.sc1.verticloud.com	RUNNING	29
1433065020	dlx	job_1428607088671_21323	206-02.sc1.verticloud.com	RUNNING	1
1433065020	dlx	job_1428607088671_21322	103-01-03.sc1.verticloud.com	RUNNING	1
1433065020	dlx	job_1428607088671_21323	202-17-02.sc1.verticloud.com	RUNNING	29
1433065020	dlx	job_1428607088671_21323	102-38-02.sc1.verticloud.com	RUNNING	17
1433065020	dlx	job_1428607088671_21319	205-47.sc1.verticloud.com	RUNNING	4
1433065020	dlx	job_1428607088671_21319	105-13.sc1.verticloud.com	RUNNING	40
1433065020	dlx	job_1428607088671_21315	101-34-03.sc1.verticloud.com	RUNNING	29
1433065020	dlx	job_1428607088671_21315	202-34-01.sc1.verticloud.com	RUNNING	29
1433065020	dlx	job_1428607088671_21319	102-38-02.sc1.verticloud.com	RUNNING	1
1433065020	dlx	job_1428607088671_21319	103-38-01.sc1.verticloud.com	RUNNING	29
1433065020	dlx	job_1428607088671_21319	105-27.sc1.verticloud.com	RUNNING	43
1433065020	dlx	job_1428607088671_21319	103-01-04.sc1.verticloud.com	RUNNING	3
1433065020	dlx	job_1428607088671_21319	205-45.sc1.verticloud.com	RUNNING	43
1433065020	dlx	job_1428607088671_21323	202-09-03.sc1.verticloud.com	RUNNING	1
1433065020	dlx	job_1428607088671_21315	101-42-02.sc1.verticloud.com	RUNNING	3
1433065020	dlx	job_1428607088671_21319	107-30.sc1.verticloud.com	RUNNING	44
1433065020	dlx	job_1428607088671_21319	203-38-02.sc1.verticloud.com	RUNNING	29
1433065020	dlx	job_1428607088671_21322	203-42-03.sc1.verticloud.com	RUNNING	1
1433065020	dlx	job_1428607088671_21315	202-26-03.sc1.verticloud.com	RUNNING	8
1433065020	dlx	job_1428607088671_21315	203-38-03.sc1.verticloud.com	RUNNING	22
1433065020	dlx	job_1428607088671_21315	205-41.sc1.verticloud.com	RUNNING	44
1433065020	dlx	job_1428607088671_21323	206-02.sc1.verticloud.com	ACQUIRED	1
1433065020	dlx	job_1428607088671_21323	202-09-03.sc1.verticloud.com	ACQUIRED	1
1433065020	dlx	job_1428607088671_21319	202-01-03.sc1.verticloud.com	RUNNING	2
1433065020	dlx	job_1428607088671_21319	101-42-02.sc1.verticloud.com	RUNNING	26
1433065020	dlx	job_1428607088671_21315	205-45.sc1.verticloud.com	RUNNING	1
1433065020	dlx	job_1428607088671_21293	205-47.sc1.verticloud.com	RUNNING	1
1433065020	dlx	job_1428607088671_21319	102-30-04.sc1.verticloud.com	RUNNING	29
1433065020	dlx	job_1428607088671_21319	202-42-04.sc1.verticloud.com	RUNNING	44
1433065080	dlx	job_1428607088671_21319	102-05-03.sc1.verticloud.com	RUNNING	29
1433065080	dlx	job_1428607088671_21315	102-13-04.sc1.verticloud.com	RUNNING	29
1433065080	dlx	job_1428607088671_21324	102-13-03.sc1.verticloud.com	RUNNING	16
1433065080	dlx	job_1428607088671_21319	103-01-04.sc1.verticloud.com	RUNNING	3
1433065080	dlx	job_1428607088671_21319	205-45.sc1.verticloud.com	RUNNING	43
1433065080	dlx	job_1428607088671_21323	202-09-03.sc1.verticloud.com	RUNNING	1
1433065080	dlx	job_1428607088671_21324	203-34-03.sc1.verticloud.com	RUNNING	1
1433065080	dlx	job_1428607088671_21324	103-09-04.sc1.verticloud.com	ALLOCATED	29
1433065080	dlx	job_1428607088671_21319	202-42-04.sc1.verticloud.com	RUNNING	44
1433065080	dlx	job_1428607088671_21319	102-30-04.sc1.verticloud.com	RUNNING	29
1433065080	dlx	job_1428607088671_21293	205-47.sc1.verticloud.com	RUNNING	1
1433065080	dlx	job_1428607088671_21324	203-38-03.sc1.verticloud.com	ACQUIRED	2
1433065080	dlx	job_1428607088671_21319	105-27.sc1.verticloud.com	RUNNING	43
1433065080	dlx	job_1428607088671_21324	203-38-03.sc1.verticloud.com	ALLOCATED	1
1433065080	dlx	job_1428607088671_21319	205-43.sc1.verticloud.com	RUNNING	44
1433065080	dlx	job_1428607088671_21319	101-34-04.sc1.verticloud.com	RUNNING	29
